date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2017-08-17,GOOGL,-0.0015967538227973233,0,46.7939381604659,46.03517150878906,0.5601763478868828,1,2
2017-08-17,JPM,0.000992203314750522,1,72.96524804900258,72.08260345458984,0.5316541100908427,1,2
2017-08-17,MSFT,0.0012425848629401466,1,67.181862839409,66.1044692993164,0.5568131919280803,1,2
2017-08-17,SPY,-0.0015645398765698037,0,215.15106383831727,212.3987579345703,0.5375148202145489,1,2
2017-08-18,AAPL,-0.0018430374939120964,0,36.80267106688966,36.71874237060547,0.523594635132184,1,2
2017-08-18,GOOGL,-0.0057496998661570225,0,46.00142427318592,45.96172332763672,0.5370178231092414,1,2
2017-08-18,JPM,-0.0012128031715353646,0,71.81223413973942,72.15415954589844,0.5224998699849129,1,2
2017-08-18,MSFT,-0.004701406357818684,0,65.9857896589726,66.18666076660156,0.5415499575833447,1,2
2017-08-18,SPY,0.0007823961701362141,1,212.23271182096963,212.06671142578125,0.4880309435167138,0,2
2017-08-21,AAPL,0.016215244482051604,1,36.71873821632033,36.65113067626953,0.5385686873390689,1,2
2017-08-21,GOOGL,0.020986525416534098,1,45.941380937995106,45.69821548461914,0.5682217777248982,1,2
2017-08-21,JPM,0.010209168421632248,1,72.24164325669501,72.06670379638672,0.5481706763017884,1,2
2017-08-21,MSFT,0.013901718245190523,1,66.16839492454358,65.876220703125,0.5603579582500978,1,2
2017-08-21,SPY,0.010402619870613198,1,212.0055275885504,212.23269653320312,0.5411124614642389,1,2
2017-08-22,AAPL,0.0012509405047976246,1,36.88892259510968,37.250282287597656,0.5076461378142193,1,2
2017-08-22,GOOGL,0.0023155268638879864,1,46.00043500831304,46.66739654541016,0.548412476729817,1,2
2017-08-22,JPM,0.001200491839938499,1,72.4165793686827,72.80621337890625,0.5210790191570099,1,2
2017-08-22,MSFT,-0.006032848482260733,0,66.05883695645971,66.79840850830078,0.5082223805874251,1,2
2017-08-22,SPY,-0.0035919586018865217,0,212.81809680658105,214.45199584960935,0.5319775999628159,1,2
2017-08-23,AAPL,-0.004448078463679347,0,37.084759339285874,37.29690933227539,0.54272890116873,1,2
2017-08-23,GOOGL,-0.006054941933057608,0,46.4986704603811,46.77558135986328,0.5616948512580803,1,2
2017-08-23,JPM,-0.0016375634420535544,0,72.25753295751366,72.89366912841797,0.5488059757120225,1,2
2017-08-23,MSFT,-0.00041248391348814917,0,66.61576582379661,66.39663696289062,0.571007836347385,1,2
2017-08-23,SPY,-0.0023332793789508787,0,213.48211733432203,213.68307495117188,0.5427593364141259,1,2
2017-08-24,AAPL,0.003697476775579972,1,37.401811820626165,37.131378173828125,0.5332273548842571,1,2
2017-08-24,GOOGL,-0.006843809086929689,0,46.83165609407696,46.49321365356445,0.5704477589282592,1,2
2017-08-24,JPM,0.004034754282086327,1,73.100423400649,72.77439880371094,0.544714237418507,1,2
2017-08-24,MSFT,0.0017866235199491289,1,66.4149031444365,66.36925506591797,0.5331395587496303,1,2
2017-08-24,SPY,0.002333279378950971,1,214.06755161262305,213.18507385253903,0.5527246801411948,1,2
2017-08-25,AAPL,0.010021141455092676,1,37.219964845885386,37.268924713134766,0.5129161007412669,1,2
2017-08-25,GOOGL,-0.002550257394203556,0,46.608340792297135,46.17610931396485,0.5543509309022657,1,2
2017-08-25,JPM,-0.0031611162600182117,0,73.0606653269877,73.06861877441406,0.5257035732912675,1,2
2017-08-25,MSFT,0.00013768878157651752,1,66.52446056388109,66.4879379272461,0.5585915660399978,1,2
2017-08-25,SPY,4.0916236650145416e-05,1,213.98014505126133,213.68307495117188,0.5529302957230637,1,2
2017-08-28,AAPL,0.00887869007219744,1,37.334209744062925,37.64427947998047,0.4875694599876029,0,2
2017-08-28,GOOGL,0.008176464575964245,1,46.24459231590403,46.05849838256836,0.5576522668467386,1,2
2017-08-28,JPM,-0.005473512600413006,0,73.28330704625758,72.83800506591797,0.5150108385920502,1,2
2017-08-28,MSFT,0.0030163595813458488,1,66.70708972609083,66.4970932006836,0.538544048492093,1,2
2017-08-28,SPY,0.001144262214964967,1,214.2160572310313,213.6918182373047,0.5398180244173447,1,2
2017-08-29,AAPL,0.0026973814397376872,1,37.3248911781703,37.97999954223633,0.5328930713355856,1,2
2017-08-29,GOOGL,0.008385858717722579,1,45.65256498517411,46.43663787841797,0.5469926302757262,1,2
2017-08-29,JPM,0.0023025821426077247,1,71.92354965700254,72.44041442871094,0.5208901679250985,1,2
2017-08-29,MSFT,0.013056226187491382,1,65.96753598765929,66.6979751586914,0.5725679589602345,1,2
2017-08-29,SPY,0.004726362133467989,1,212.37246657868255,213.9364776611328,0.5513132812807554,1,2
2017-08-30,AAPL,0.003971120833408113,1,38.18749436648676,38.08258438110352,0.48123371492266337,0,2
2017-08-30,GOOGL,0.012228442565349266,1,46.43267208554003,46.82768630981445,0.5294936223707156,1,2
2017-08-30,JPM,-0.004610478408297196,0,72.55969807115265,72.60740661621094,0.47585781637654057,0,2
2017-08-30,MSFT,0.01021598083599654,1,66.66146304185348,67.57450866699219,0.49298246382220745,0,2
2017-08-30,SPY,0.005998034308280078,1,213.918999460692,214.95001220703125,0.4794258796382461,0,2
2017-08-31,AAPL,0.00030495674653872656,1,38.15018691185141,38.23411560058594,0.4803057386971611,0,2
2017-08-31,GOOGL,-0.0034081717792482317,0,46.96018116374227,47.403831481933594,0.5473230071928386,1,2
2017-08-31,JPM,0.008872462648271252,1,73.00498145093515,72.27342224121094,0.5186664180550088,1,2
2017-08-31,MSFT,-0.011162559533246103,0,67.59273534030785,68.26838684082031,0.4842905048842256,0,2
2017-08-31,SPY,0.0014133675992421266,1,215.57037665079503,216.2431640625,0.5077434185318613,1,2
2017-09-01,AAPL,-0.012081786987586053,0,38.420628287176584,38.24577713012695,0.4642153666822382,0,2
2017-09-01,GOOGL,-0.0111013747819165,0,47.51449339200041,47.24254608154297,0.5202191527273928,1,2
2017-09-01,JPM,-0.02417170160664998,0,72.55969242223883,72.91751861572266,0.4814050420775777,0,2
2017-09-01,MSFT,-0.004473221240059331,0,68.21361618417312,67.51057434082031,0.4182617695852434,0,2
2017-09-01,SPY,-0.007207972091491078,0,216.61891244765528,216.54901123046875,0.45602831567351054,0,2
2017-09-05,AAPL,-0.0010487553999385844,0,38.17581454776962,37.78647994995117,0.4657961005704557,0,2
2017-09-05,GOOGL,0.0005734160640721096,1,46.987969186022546,46.72098922729492,0.5115450371317319,1,2
2017-09-05,JPM,0.0066803585729995766,1,72.37681908401343,71.17610931396484,0.5326494040017141,1,2
2017-09-05,MSFT,-0.0028569869488044228,0,66.96273292347033,67.20925903320312,0.4999669919575039,0,2
2017-09-05,SPY,0.003407854534442422,1,216.0422354803531,214.9937438964844,0.4948031690706708,0,2
2017-09-06,AAPL,-0.0040230928382317885,0,37.93338057692411,37.74687194824219,0.44291224330681944,0,2
2017-09-06,GOOGL,0.008319673739955779,1,46.83959259897241,46.74778747558594,0.5226384768341209,1,2
2017-09-06,JPM,-0.017689484680182294,0,71.56571329292659,71.65318298339844,0.47726362724358684,0,2
2017-09-06,MSFT,0.012725321436903943,1,67.32794910498527,67.01751708984375,0.5097830937757833,1,2
2017-09-06,SPY,-0.00012152448305333848,0,215.6752385596692,215.7276611328125,0.4849730864083072,0,2
2017-09-07,AAPL,-0.016443403382269878,0,37.788820158012,37.59531784057617,0.4909153769151532,0,2
2017-09-07,GOOGL,-0.008967392671695464,0,46.85845321212498,47.138336181640625,0.5286381645661858,1,2
2017-09-07,JPM,-0.0012429890983898938,0,71.65319763689094,70.39682006835938,0.5357695739132441,1,2
2017-09-07,MSFT,-0.00485461776413013,0,67.27317953801534,67.87578582763672,0.5386672337902577,1,2
2017-09-07,SPY,-0.001175404248617281,0,216.0334739344004,215.70144653320312,0.522551706582336,1,2
2017-09-08,AAPL,0.01793072133037647,1,37.50206738831323,36.982177734375,0.4701200624381421,0,2
2017-09-08,GOOGL,0.001994952103211347,1,47.12891069949256,46.7175178527832,0.5387582010701323,1,2
2017-09-08,JPM,0.015375369757959844,1,70.221902213025,70.30937194824219,0.5485475368698853,1,2
2017-09-08,MSFT,0.010488618609714073,1,67.86663772673523,67.54707336425781,0.5238256459258829,1,2
2017-09-08,SPY,0.010609470689735057,1,215.4131018134527,215.44805908203125,0.5178433865606396,1,2
2017-09-11,AAPL,-0.003970463366880869,0,37.41814080111383,37.651275634765625,0.47062118017050236,0,2
2017-09-11,GOOGL,0.003555758945381709,1,47.004843440445214,46.81081008911133,0.5031968475129527,1,2
2017-09-11,JPM,0.01217598440599159,1,71.08068674815217,71.39875793457031,0.550885275713581,1,2
2017-09-11,MSFT,-0.001070890448806765,0,67.8484027263993,68.25927734375,0.48959440291545575,0,2
2017-09-11,SPY,0.0033652014098053506,1,216.72372397908455,217.7460174560547,0.5083749641884926,1,2
2017-09-12,AAPL,-0.007550600148195368,0,37.910065072539304,37.502079010009766,0.5374713858169008,1,2
2017-09-12,GOOGL,0.003995455710989556,1,46.99095329689128,46.97755432128906,0.5322190058878933,1,2
2017-09-12,JPM,0.0028565660868364365,1,71.70089553213946,72.27342224121094,0.5748205935698918,1,2
2017-09-12,MSFT,0.007072040754516717,1,68.25926355217591,68.18621826171875,0.5574340485108339,1,2
2017-09-12,SPY,0.0004798299069935745,1,218.11303956683005,218.48001098632812,0.5313710127057387,1,2
2017-09-13,AAPL,-0.008618465626124379,0,37.271272105375175,37.2199821472168,0.45930637601514424,0,2
2017-09-13,GOOGL,-0.010906803347270505,0,46.920480957237665,47.165626525878906,0.5020783481078286,1,2
2017-09-13,JPM,-0.001976558534154485,0,72.05077616080116,72.48017120361328,0.5509204197107259,1,2
2017-09-13,MSFT,-0.0058677048660880065,0,68.41449153212321,68.6701431274414,0.526328090678537,1,2
2017-09-13,SPY,-0.00032032655149822725,0,218.19168664952556,218.5848693847656,0.529431657525631,1,2
2017-09-14,AAPL,0.010058138771928299,1,37.06610865777309,36.90058135986328,0.5150376074389326,1,2
2017-09-14,GOOGL,-0.00516151238249481,0,46.94529353925096,46.653995513916016,0.5195655219895008,1,2
2017-09-14,JPM,0.007119770155599428,1,72.51993819537853,72.33705139160156,0.5684357586039558,1,2
2017-09-14,MSFT,0.007195936349250847,1,68.47839030278097,68.26838684082031,0.5678018436400896,1,2
2017-09-14,SPY,0.0013456169852955936,1,218.26148190202116,218.51486206054688,0.5202774286050165,1,2
2017-09-15,AAPL,-0.007597368205497333,0,36.94488431569548,37.27360534667969,0.49135561239764625,0,3
2017-09-15,GOOGL,-0.005940879643701789,0,46.65201262584589,46.41381072998047,0.52677068263436,1,3
2017-09-15,JPM,0.014089557806321994,1,72.42451726301924,72.85391235351562,0.5589409918701638,1,3
2017-09-15,MSFT,-0.001993287325574812,0,68.32315589522344,68.76141357421875,0.4948906392275767,0,3
2017-09-15,SPY,0.002124260296463626,1,218.37005660793648,218.80909729003903,0.4691344462395822,0,3
2017-09-18,AAPL,0.00037818593485676254,1,37.32721170963351,36.99149703979492,0.46505157928612734,0,3
2017-09-18,GOOGL,0.007618015145479218,1,46.39991755941593,46.13888931274414,0.4976097291894552,0,3
2017-09-18,JPM,0.010917099419224297,1,73.10043563954528,73.88765716552734,0.45313017108556447,0,3
2017-09-18,MSFT,0.003718473683205723,1,68.68840172361526,68.6244888305664,0.4544998158610744,0,3
2017-09-18,SPY,0.0010010737356154235,1,219.1778093531865,219.27439880371097,0.5173056052495963,1,3
2017-09-19,AAPL,-0.01689995645235598,0,37.1873342261794,37.005489349365234,0.5396605013921065,1,3
2017-09-19,GOOGL,0.01133536485333572,1,46.32051506686896,46.49171829223633,0.5158340644388959,1,3
2017-09-19,JPM,0.007001439396656438,1,73.72064763407188,74.69871520996094,0.5297679742071729,1,3
2017-09-19,MSFT,-0.006649918447162868,0,68.67013872010467,68.88014221191406,0.46067273184359936,0,3
2017-09-19,SPY,0.000359899523942221,1,219.52035992600184,219.4940185546875,0.4795879054030312,0,3
2017-09-20,AAPL,-0.017320828186377313,0,36.811986678781416,36.385353088378906,0.6033566025387366,1,3
2017-09-20,GOOGL,1.046523612844202e-05,1,46.5348977415989,47.0217170715332,0.5677911444625302,1,3
2017-09-20,JPM,0.004535072099529609,1,74.82596141504546,75.22354888916016,0.5159874033497979,1,3
2017-09-20,MSFT,-0.009789049005172466,0,68.79795943891446,68.42361450195312,0.533814554790072,1,3
2017-09-20,SPY,-0.002683316552301014,0,219.5818179532997,219.57302856445312,0.5021424742244347,1,3
2017-09-21,AAPL,-0.009827300344155548,0,36.322411121667834,35.760555267333984,0.43083829583258376,0,3
2017-09-21,GOOGL,-0.004537728320061464,0,47.05099481279299,47.02220916748047,0.489778835333491,0,3
2017-09-21,JPM,-0.0021069142572765864,0,75.11221839578822,75.56546783447266,0.5050826336641875,1,3
2017-09-21,MSFT,0.0026915495168166464,1,68.57882211035434,67.757080078125,0.4799126241982326,0,3
2017-09-21,SPY,0.0002005878086473451,1,219.41489894104305,218.9846343994141,0.4856592962914338,0,3
2017-09-22,AAPL,-0.008861215845074072,0,35.329248102469,35.41084671020508,0.5243749545497461,1,3
2017-09-22,GOOGL,-0.009565699930048329,0,46.78500426928739,46.80931854248047,0.5731730978143867,1,3
2017-09-22,JPM,-0.007515265645432985,0,75.30304887248846,75.40642547607422,0.4941461285662012,0,3
2017-09-22,MSFT,-0.015575485113063154,0,67.55621298414866,67.939697265625,0.50544458872756,1,3
2017-09-22,SPY,-0.002046433931720708,0,218.68611334016703,219.028564453125,0.507575092209657,1,3
2017-09-25,AAPL,0.017057324816291852,1,34.96789477014689,35.09844970703125,0.503907707890815,1,3
2017-09-25,GOOGL,0.0033659041645324565,1,46.62025006648833,46.36368942260742,0.5971580191600686,1,3
2017-09-25,JPM,-0.004472214621965018,0,75.15196795052259,74.84185028076172,0.511121928656937,1,3
2017-09-25,MSFT,0.0,0,67.64752416187761,66.88970184326172,0.5422406211167107,1,3
2017-09-25,SPY,0.000602335392001375,1,218.77397426691743,218.5807952880859,0.5191718497768806,1,3
2017-09-26,AAPL,0.007092327228345827,1,35.38520697199507,35.7022705078125,0.49009039960012074,0,3
2017-09-26,GOOGL,0.023686930146448928,1,46.48328679251417,46.5200080871582,0.460214159439901,0,3
2017-09-26,JPM,0.01567162176913458,1,74.57150424459284,74.50788879394531,0.5235981278413572,1,3
2017-09-26,MSFT,0.008021244753815684,1,67.26404680074914,66.88970184326172,0.4258739935239778,0,3
2017-09-26,SPY,0.003886798512688783,1,219.0110383257002,218.7124938964844,0.508186021402406,1,3
2017-09-27,AAPL,-0.006178771391930194,0,35.85613648511578,35.956382751464844,0.5594627700846067,1,3
2017-09-27,GOOGL,0.005102258914383728,1,46.7835147694432,47.63507843017578,0.5902841875434218,1,3
2017-09-27,JPM,0.0020990739007956437,1,75.51775979074709,75.68474578857422,0.48885222189899746,0,3
2017-09-27,MSFT,0.0002709529669947473,1,67.15448870517542,67.42839813232422,0.5412193987312007,1,3
2017-09-27,SPY,0.0011991254802036148,1,219.41496728349415,219.56423950195312,0.5231875888282583,1,3
2017-09-28,AAPL,0.005465364177995791,1,35.87711379680086,35.734901428222656,0.5255698449845696,1,3
2017-09-28,GOOGL,0.009192487969151881,1,47.45395421011204,47.87874603271485,0.5183635208173819,1,3
2017-09-28,JPM,0.001362114396783455,1,76.01076652020213,75.84378051757812,0.4575251690169572,0,3
2017-09-28,MSFT,0.00835806150808969,1,67.14536385906271,67.44667053222656,0.5689729097019488,1,3
2017-09-28,SPY,0.0035088856657945157,1,219.2832629195191,219.8276824951172,0.45581628662628143,0,3
2017-09-29,AAPL,-0.002013379526777204,0,35.71859035590698,35.93074035644531,0.5642671094780116,1,3
2017-09-29,GOOGL,-0.0064393176256538716,0,47.9377930383633,48.320899963378906,0.5379874703346136,1,3
2017-09-29,JPM,0.013829031757372923,1,75.78017280716928,75.94715881347656,0.48724217703152684,0,3
2017-09-29,MSFT,0.0016098863907902427,1,67.51058550960721,68.01275634765625,0.5757582235012364,1,3
2017-09-29,SPY,0.004329263714604984,1,219.8188956589195,220.6003875732422,0.4870790157144192,0,3
2017-10-02,AAPL,0.0043466712712501255,1,35.9633808883838,35.85847091674805,0.5428269853873063,1,3
2017-10-02,GOOGL,0.004753604348294365,1,48.416679288555535,48.010746002197266,0.5352528791441448,1,3
2017-10-02,JPM,0.00525261660212008,1,76.15389337045602,77.00473022460938,0.5437646247927568,1,3
2017-10-02,MSFT,-0.004702530650086681,0,68.21364051423403,68.1223373413086,0.5608629020096846,1,3
2017-10-02,SPY,0.002137728382791818,1,220.82868598080037,221.5574951171875,0.4449201464569031,0,3
2017-10-03,AAPL,-0.00649480898444774,0,35.90510146257561,36.01467514038086,0.5318898338125556,1,3
2017-10-03,GOOGL,-0.005466968000093327,0,48.015206469392695,48.2395133972168,0.5042290546252397,1,3
2017-10-03,JPM,-0.010221563522296648,0,76.99678243689566,77.41027069091797,0.48716930801535274,0,3
2017-10-03,MSFT,0.00577375352253373,1,68.17708693341827,67.80274200439453,0.5009906282042383,1,3
2017-10-03,SPY,0.001185739100390041,1,221.55747347710863,222.03163146972656,0.4946942259884251,0,3
2017-10-04,AAPL,0.012367881124724447,1,35.816497009244245,35.781524658203125,0.550861169168458,1,3
2017-10-04,GOOGL,0.018863395538009458,1,48.22364240161504,47.97650909423828,0.5611247753074501,1,3
2017-10-04,JPM,0.013375759076679206,1,77.37051315430955,76.623046875,0.556112150670886,1,3
2017-10-04,MSFT,0.016992357799022507,1,67.64751793466726,68.19535064697266,0.5855748970733391,1,3
2017-10-04,SPY,0.005907424139563739,1,221.8823599322148,222.29505920410156,0.4967657303485844,0,3
2017-10-05,AAPL,-0.0005792144953966687,0,35.94471961360071,36.22681427001953,0.5270921609517418,1,3
2017-10-05,GOOGL,0.008540585730255935,1,48.27474905020129,48.890098571777344,0.5079982247453905,1,3
2017-10-05,JPM,-0.0017527974629179524,0,76.78301903694705,77.65482330322266,0.5137526653827362,1,3
2017-10-05,MSFT,0.0003950082533525907,1,68.67926785112068,69.36405181884766,0.5319690416320482,1,3
2017-10-05,SPY,-0.001139263809032475,0,222.6286768947963,223.6121368408203,0.47065869175528413,0,3
2017-10-06,AAPL,0.0034708952712631884,1,36.12890233441458,36.20583724975586,0.5748920425644182,1,3
2017-10-06,GOOGL,-0.0013394986481864003,0,48.632551863744006,49.3094367980957,0.4775779778385721,0,3
2017-10-06,JPM,-0.005275813574138364,0,78.02272164781164,77.51882934570312,0.5386144190769778,1,3
2017-10-06,MSFT,0.0038082362230044972,1,69.09014992322926,69.3914566040039,0.46614723785308193,0,3
2017-10-06,SPY,-0.0016525511911656124,0,223.16434973496655,223.35752868652344,0.47415535938204983,0,3
2017-10-09,AAPL,0.0003854721961349808,1,36.3247285009027,36.33172225952149,0.5471916036641946,1,3
2017-10-09,GOOGL,-0.004555218738170428,0,49.37692107258531,49.243431091308594,0.4799902353775337,0,3
2017-10-09,JPM,0.007440281684550401,1,77.55083034546558,77.11093139648438,0.5316971627290922,1,3
2017-10-09,MSFT,0.0,0,69.36404529564129,69.65621948242188,0.48541233627329994,0,3
2017-10-09,SPY,0.002634992354959814,1,223.5858259533283,222.9887237548828,0.47376631039035544,0,3
2017-10-10,AAPL,0.004160912761857052,1,36.38303226599616,36.34572982788086,0.5454795588461993,1,3
2017-10-10,GOOGL,0.017908973702208657,1,49.39181451394313,49.01962661743164,0.5554022120301731,1,3
2017-10-10,JPM,-0.002989862578982261,0,77.15091820331989,77.68679809570312,0.5357177645304922,1,3
2017-10-10,MSFT,0.001702606050168553,1,69.6927421265172,69.65621948242188,0.4955397695464158,0,3
2017-10-10,SPY,0.0015696420853115285,1,223.55952016320165,223.5770721435547,0.4769185085717014,0,3
2017-10-11,AAPL,-0.003520257555128245,0,36.36205761133648,36.497276306152344,0.5282531539012361,1,3
2017-10-11,GOOGL,0.0,0,49.0811525111357,49.905426025390625,0.49637204376861255,0,3
2017-10-11,JPM,-0.00881628610530906,0,77.44687829328211,77.45487213134766,0.4888375276669211,0,3
2017-10-11,MSFT,0.009117854365108332,1,69.72013711565685,69.77491760253906,0.443486062322328,0,3
2017-10-11,SPY,-0.0014910912023330925,0,223.4804536797643,223.92828369140625,0.46245285632678446,0,3
2017-10-12,AAPL,0.006326338458530231,1,36.45062095789874,36.369022369384766,0.5440303894329174,1,3
2017-10-12,GOOGL,0.0022051116194107836,1,49.81560481813796,49.905426025390625,0.48222427569255216,0,3
2017-10-12,JPM,-0.0013549796673273798,0,77.8227814496743,76.77500915527344,0.499868914123986,0,3
2017-10-12,MSFT,0.00478650310134637,1,69.83880161468464,70.41402435302734,0.4858521730894361,0,3
2017-10-12,SPY,0.0012165799267693021,1,223.6122003883796,223.5946350097656,0.4723376376448917,0,3
2017-10-13,AAPL,0.018241727745890255,1,36.539217115925325,36.59983444213867,0.49653991652758656,0,3
2017-10-13,GOOGL,0.0014673522531151513,1,50.07712980972066,50.015594482421875,0.4716009297518347,0,3
2017-10-13,JPM,0.020444486874011777,1,76.36712041177897,76.67105102539062,0.46331096847347025,0,3
2017-10-13,MSFT,0.002062659762504193,1,70.84317232666243,70.75186920166016,0.40869436851362423,0,3
2017-10-13,SPY,0.0013325281876345263,1,224.03365887723243,223.8668212890625,0.47757789511895965,0,3
2017-10-16,AAPL,0.003683190105855876,1,36.81199572801237,37.27360534667969,0.5394740982681155,1,3
2017-10-16,GOOGL,0.0016334037011252044,1,50.10293380114631,50.08903884887695,0.5231813629207658,1,3
2017-10-16,JPM,-0.0022509476373772912,0,77.05494987070823,78.25468444824219,0.4867600686768646,0,3
2017-10-16,MSFT,-0.000772837373647152,0,70.68795339992346,70.89795684814453,0.44327228209154584,0,3
2017-10-16,SPY,0.0007051540326966708,1,224.09509427873064,224.1653289794922,0.4703582720123553,0,3
2017-10-17,AAPL,-0.004434261257031781,0,37.25028066416653,37.4111442565918,0.5025803249985418,1,3
2017-10-17,GOOGL,0.0017197027680085583,1,49.99425855270142,50.170921325683594,0.5028441975264022,1,3
2017-10-17,JPM,0.0037825812500281494,1,78.43865331552755,78.0787353515625,0.5205525669470787,1,3
2017-10-17,MSFT,0.0002575711613794553,1,70.73362444093809,70.84318542480469,0.4441709903642151,0,3
2017-10-17,SPY,0.0009778731085581525,1,224.1127114515896,224.32345581054688,0.46109716874129947,0,3
2017-10-18,AAPL,-0.023944967381186358,0,37.39949057557953,37.24562072753906,0.5416276478123687,1,3
2017-10-18,GOOGL,-0.0108213644247531,0,50.173408928479745,50.25727462768555,0.5324281936319334,1,3
2017-10-18,JPM,0.0012243395532483125,1,78.50260836499999,78.3746337890625,0.4949581537211181,0,3
2017-10-18,MSFT,0.0038582014444228647,1,70.91621541663174,70.86143493652344,0.4055318845380428,0,3
2017-10-18,SPY,0.0002736848316124293,1,224.70097115657055,224.5429229736328,0.4639271063884195,0,3
2017-10-19,AAPL,0.001729492505340961,1,36.54388324722262,36.3643684387207,0.5233981480443325,1,3
2017-10-19,GOOGL,0.003218899023264566,1,49.86076343345676,49.71635437011719,0.4659810150058414,0,3
2017-10-19,JPM,0.014168729498604274,1,77.73481388590295,78.47064971923828,0.5527210060396711,1,3
2017-10-19,MSFT,0.011485661962518988,1,70.82492170196748,71.13536071777344,0.43611538377102743,0,3
2017-10-19,SPY,0.005147374043945069,1,223.76143492289603,224.60438537597656,0.4546510444593519,0,3
2017-10-20,AAPL,-0.0005121110604148279,0,36.51124343379811,36.42731475830078,0.47099745662735304,0,3
2017-10-20,GOOGL,-0.019622679842950623,0,49.974900750990926,49.87664413452149,0.4465363031827838,0,3
2017-10-20,JPM,-0.001710230492015129,0,79.40643108075705,79.59039306640625,0.49558839011878814,0,3
2017-10-20,MSFT,0.000253902372139055,1,71.50971723723514,71.95710754394531,0.42933261171027765,0,3
2017-10-20,SPY,-0.0038970412862024103,0,225.4034989881751,225.76348876953125,0.4442971428467725,0,3
2017-10-23,AAPL,0.005937403234557394,1,36.57652205969848,36.40866470336914,0.5517064440640298,1,3
2017-10-23,GOOGL,0.002988790064858371,1,49.88210511054925,48.907470703125,0.5175337058124512,1,3
2017-10-23,JPM,0.015779880296906544,1,79.59036598878383,79.45439147949219,0.43728196756416043,0,3
2017-10-23,MSFT,0.00038025590578159006,1,72.12146360459448,71.97537994384766,0.4229850366960206,0,3
2017-10-23,SPY,0.0017556735093700103,1,226.08838513835693,224.88539123535156,0.4740138360175907,0,3
2017-10-24,AAPL,-0.004401646928315082,0,36.43663846459762,36.62548065185547,0.5199132767266565,1,3
2017-10-24,GOOGL,0.003000197537236326,1,48.95511092107929,49.053863525390625,0.46205446350696683,0,3
2017-10-24,JPM,0.0009906352438575111,1,79.8863003031254,80.7181167602539,0.4532777179132128,0,3
2017-10-24,MSFT,-0.0029211225913039376,0,72.03927686000117,72.00275421142578,0.4398912904425372,0,3
2017-10-24,SPY,-0.004962718239979851,0,225.31569411386528,225.2805633544922,0.45923275279459375,0,3
2017-10-25,AAPL,0.006372592003756075,1,36.58118992177633,36.464622497558594,0.5593895234249991,1,3
2017-10-25,GOOGL,-4.062786489015066e-05,0,48.94369938620099,49.20125579833984,0.5259687096197697,1,3
2017-10-25,JPM,0.007102231679482622,1,80.98208057039658,80.7981185913086,0.5176492302527542,1,3
2017-10-25,MSFT,0.0016525097178077507,1,71.74708416429074,71.79273223876953,0.4592289570891588,0,3
2017-10-25,SPY,0.0012920062349378908,1,224.94682066039985,224.1653289794922,0.4744215330400877,0,3
2017-10-26,AAPL,0.03520344952285431,1,36.65577254630062,36.69773864746094,0.5659466443523089,1,3
2017-10-26,GOOGL,0.04173272302983929,1,49.549114341817386,49.199256896972656,0.5334086631310662,1,3
2017-10-26,JPM,0.0002948227506213931,1,81.06207762839347,81.37400817871094,0.42756322528794244,0,3
2017-10-26,MSFT,0.062147050895387745,1,72.31320380561208,71.91146850585938,0.39697783248824753,0,3
2017-10-26,SPY,0.008142684960679068,1,224.7800383543388,224.45513916015625,0.4609528453201972,0,3
2017-10-27,AAPL,0.022258986568785704,1,37.13604505057401,38.01263427734375,0.5554987624878545,1,3
2017-10-27,GOOGL,-0.0005225610549246647,0,51.162927318854706,51.295921325683594,0.48691534337458126,0,3
2017-10-27,JPM,-0.003543999006317514,0,81.12606567141336,81.39800262451172,0.5232638085720343,1,3
2017-10-27,MSFT,0.0009538878876674061,1,77.03365674933754,76.52234649658203,0.42509323303201707,0,3
2017-10-27,SPY,-0.003731796559185596,0,225.20145597860355,226.2902679443359,0.5060241402704901,1,3
2017-10-30,AAPL,0.01381946179000248,1,38.208472089995574,38.86824417114258,0.4687440771051138,0,3
2017-10-30,GOOGL,-8.705805393692238e-05,0,51.07211007918639,51.26912307739258,0.4766774146336989,0,3
2017-10-30,JPM,-0.00791990633333543,0,80.8860832318227,81.11003875732422,0.45432438881446796,0,3
2017-10-30,MSFT,-0.008499078345801837,0,76.42189421268722,76.59537506103516,0.5934929608620095,1,3
2017-10-30,SPY,0.0015567656955779588,1,225.2015107458597,225.44737243652344,0.47531054036673015,0,3
2017-10-31,AAPL,-0.012800359944506172,0,39.143337452805355,39.40911102294922,0.5100096996184407,1,3
2017-10-31,GOOGL,0.00921166949974277,1,51.26267597007089,51.2646598815918,0.46922925735073734,0,3
2017-10-31,JPM,0.0030762156656913946,1,81.07805913992277,80.4701919555664,0.505767234432201,1,3
2017-10-31,MSFT,0.0,0,77.02453778699052,75.9471435546875,0.6020588011923057,1,3
2017-10-31,SPY,0.001321337891681393,1,225.82495587065915,225.79861450195312,0.4872859017109942,0,3
2017-11-01,AAPL,0.007283304724681536,1,39.602615919526045,38.90787506103515,0.5410220660631802,1,3
2017-11-01,GOOGL,0.0003547972431442708,1,51.42743023180678,51.73907470703125,0.51306210788771,1,3
2017-11-01,JPM,0.006617447952270833,1,80.86208511056775,80.7181167602539,0.4388177769850349,0,3
